Read,Taxon,Num all reads,Accuracy,Recall,Precision
reads_0,Rothia,2230791,0.982773375004651,0.98278262662668,0.999990421381665
reads_1,Lachnoclostridium,2226453,0.982176133967346,0.982180986524688,0.999994969772908
reads_10,Streptococcus,2167140,0.979680592855099,0.981614706385497,0.997992831541219
reads_100,Bacillus,2239085,0.982668366765889,0.982745614046842,0.999920016505685
reads_101,Nesterenkonia,2161499,0.983021042341449,0.983021042341449,1
reads_102,Anaerofustis,2224552,0.982777655905549,0.982777655905549,1
reads_103,Streptomyces,2209994,0.982764659089572,0.982764659089572,1
reads_104,Paraprevotella,2207742,0.978471669243961,0.979044175465487,0.999402730691222
reads_105,Sneathia,2223375,0.983297464440322,0.98329790669496,0.999999542593677
reads_106,Sutterella,2232929,0.982246636592565,0.983036436611859,0.999182718086485
reads_107,Pseudomonas,2168510,0.9827130149273,0.983132833606448,0.999565655651237
reads_108,Veillonella,2165200,0.981674672085719,0.98236521330808,0.999284452977935
reads_109,Cellulomonas,2057962,0.982719797547282,0.982719797547282,1
reads_11,Peptostreptococcus,2233396,0.983011521467756,0.983011961610015,0.999999544513552
reads_110,Pelosinus,2232129,0.983111191154275,0.983111191154275,1
reads_111,Negativicoccus,2220108,0.982899930994348,0.982899930994348,1
reads_112,Bacteroides,2185098,0.893754421998464,0.951569820926008,0.936346641875665
reads_113,Succiniclasticum,2213036,0.393995398176984,0.39408390089395,0.999430322217548
reads_114,Oribacterium,2209605,0.982937674380715,0.982937674380715,1
reads_115,Franconibacter,2207945,0.983212897060389,0.983212897060389,1
reads_116,Selenomonas,2214599,0.982741796596133,0.982787505599468,0.999952675923807
reads_117,Leuconostoc,2174405,0.982949818456083,0.983204391119502,0.999736656728537
reads_118,Acidaminococcus,2207781,0.982473352202958,0.982720837250394,0.999743736524274
reads_119,Lachnobacterium,2275971,0.948973427165812,0.969204769926523,0.978476857944725
reads_12,Aeromonas,2229786,0.982766059164422,0.982766499909184,0.999999543662175
reads_13,Edwardsiella,2176915,0.982955696478732,0.982976467577976,0.999978503236431
reads_14,Actinomyces,2185163,0.98293216570114,0.982985247443417,0.999945064793283
reads_15,Weissella,2199202,0.982927443681845,0.982930572323055,0.99999676175241
reads_16,Propionimicrobium,2226879,0.983123465621617,0.983126555994238,0.99999680263682
reads_17,Prevotella,2428194,0.942361277558548,0.969370131143777,0.97128262725228
reads_18,Finegoldia,2226431,0.98270954725298,0.982728968503679,0.999979890117775
reads_19,Corynebacterium,2174712,0.983025798358587,0.983078688215507,0.999945273783102
reads_2,Blastococcus,2213130,0.46084233641946,0.46084233641946,1
reads_20,Sanguibacteroides,2235024,0.982725912562908,0.982754053763826,0.999970862470862
reads_21,Megamonas,2198927,0.982951685071856,0.982982977064902,0.999967615216962
reads_22,Garciella,2216868,0.982950721468306,0.982950721468306,1
reads_23,Porphyromonas,2202901,0.98254846677177,0.98264080258084,0.999904373149828
reads_24,Cryptobacterium,2222761,0.983101197114759,0.983108273778594,0.999992678066003
reads_25,Dorea,2246756,0.972659247377107,0.976013327169964,0.996479330831185
reads_26,Odoribacter,2181827,0.971675114479746,0.974912419950133,0.996594229604865
reads_27,Butyricicoccus,2205072,0.982891261600528,0.983027677313602,0.999858833428982
reads_28,Barnesiella,2220195,0.975938599987839,0.976461532776387,0.999451558905756
