Read,Taxon,Reads,Accuracy,Recall,Precision
reads_0,UMGS1420,25714,0.35840398226647,0.368154036671593,0.931191270081843
reads_1,UMGS1341,26250,0.164533333333333,0.168467449389554,0.875709651257096
reads_10,UMGS1368,32280,0.977199504337051,0.979688179390024,0.997407196610384
reads_100,UMGS1956,29907,0.99120607215702,0.992400656154799,0.998787061994609
reads_1000,UMGS511,29406,0.170747466503435,0.176243462388992,0.845570899292691
reads_1001,UMGS502,25850,0.989245647969052,0.990203291384318,0.999023323045669
reads_1002,UMGS540,26638,0.999211652526466,0.999436767798138,0.999774630958194
reads_1003,UMGS1095,27272,0.178278087415664,0.182541768349916,0.884160756501182
reads_1004,UMGS74,28634,0.955751903331704,0.964034098915035,0.991091152717923
reads_1005,UMGS1635,25394,0.965228006615736,0.967170421812729,0.997923621854898
reads_1006,UMGS1128,29906,0.992877683408011,0.992944087747459,0.999932648594039
reads_1007,UMGS476,22673,0.694702950646143,0.768641421042358,0.878373856792327
reads_1008,11861_6_58,29429,0.630126745727004,0.781227619328474,0.76514276283215
reads_1009,UMGS638,28838,0.929051945349885,0.958740382894972,0.967744265847932
reads_101,UMGS235,27435,0.970366320393658,0.970401691331924,0.999962438493032
reads_1010,UMGS469,25438,0.964069502319365,0.965777970306778,0.998168423623265
reads_1011,UMGS485,28022,0.230711583755621,0.249421296296296,0.754639897280261
reads_1012,20298_3_52,32522,0.974171330176496,0.974500938144013,0.999652920203199
reads_1013,UMGS1350,31594,0.969804393239223,0.971187676313037,0.998533485416327
reads_1014,UMGS536,30320,0.975593667546174,0.976785655318165,0.998750717493332
reads_1015,UMGS190,29613,0.948063350555499,0.961538461538462,0.985433485433485
reads_1016,UMGS92,29130,0.973566769653278,0.978977527702026,0.994355036639669
reads_1017,UMGS683,28948,0.980309520519552,0.985929194316089,0.994219248151911
reads_1018,UMGS951,30320,0.967447229551451,0.978908726847989,0.988042306655888
reads_1019,GCF_000154285,29157,0.952944404431183,0.95507355974151,0.997666068222621
reads_102,UMGS279,28186,0.967962818420492,0.976974862135644,0.990560214936644
reads_1020,UMGS8,27884,0.802037010471955,0.833451347221705,0.95511424300662
reads_1021,UMGS158,28072,0.862175833570818,0.912907362703681,0.939448045646858
reads_1022,UMGS1700,29730,0.99640094180962,0.997911403065521,0.998483214237562
reads_1023,GCF_001433855,24660,0.995458231954582,0.996468439212502,0.99898262320433
reads_1024,UMGS1357,28656,0.95034198771636,0.956651561457126,0.993107723725476
reads_1025,UMGS972,26332,0.210580282545952,0.215323081702392,0.90530612244898
reads_1026,UMGS1552,25485,0.946635275652344,0.961998564478826,0.98340942442524
reads_1027,UMGS980,27229,0.96334790113482,0.968183663676964,0.994842037395229
reads_1028,UMGS1448,28626,0.960490463215259,0.962912376549695,0.997388181521384
reads_1029,UMGS1152,30486,0.202847208554746,0.208019375672766,0.890809564966868
reads_103,UMGS796,29152,0.980138583973655,0.982058772985049,0.998009081383164
reads_1030,UMGS886,29094,0.976180655805321,0.985256365780892,0.990651923680631
reads_1031,UMGS1675,30084,0.979690200771174,0.98348238120662,0.996079624184663
reads_1032,UMGS627,25340,0.968902920284136,0.968941157898891,0.999959271779416
reads_1033,UMGS313,26698,0.163944864783879,0.167726854690374,0.879092187186182
reads_1034,UMGS1638,28109,0.198548507595432,0.202422835588118,0.912077136787057
reads_1035,UMGS480,25266,0.923335708066176,0.958896789839286,0.961386301821479
reads_1036,GCF_900095825,26637,0.9978225776176,0.999473545669913,0.998347293693423
reads_1037,UMGS1934,26020,0.941391237509608,0.973917538070057,0.965738842453871
reads_1038,UMGS735,28551,0.966270883681833,0.96752472469664,0.998660633484163
reads_1039,UMGS918,26992,0.970954356846473,0.98047138047138,0.990102002266717
reads_104,UMGS1713,28124,0.977243635329256,0.979402751051243,0.997749219487403
reads_1040,GCF_001457835,28937,0.930296851781456,0.967544837005355,0.960262538346294
reads_1041,GCF_000239255,32408,0.97423475685016,0.974776165483174,0.999430217467
reads_1042,UMGS1645,27752,0.930167195157106,0.992197409386171,0.937021307488475
reads_1043,12718_7_3,32396,0.863285590813681,0.882908195479227,0.974901523338097
reads_1044,UMGS7,24986,0.974105499079484,0.978648974668275,0.995256593743611
reads_1045,UMGS921,25354,0.159935315926481,0.162871028637989,0.898714539007092
